COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
48451,48,119200,0.006999999999999999,0.038,0.071,0.271,0.613,4793.0,339345,0.0,0.0,0.0,0.0,22.0,0.0,1006.0,21.0,1871.0,31.0,4298.0,30.0,37788.0,260.0,88484.0,1062.0,104715.0,1851.0,132535.0,2289.0,214685.0,2835.0
48453,48,1273954,0.015,0.008,0.024,0.158,0.795,15911.0,1367045,0.0,0.0,0.0,0.0,1526.0,7.0,28417.0,590.0,76062.0,2285.0,159731.0,3184.0,499969.0,6021.0,749355.0,10272.0,840188.0,12244.0,954639.0,13714.0,1049091.0,14044.0
48455,48,14651,0.052000000000000005,0.077,0.065,0.18100000000000002,0.625,278.0,9003,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,346.0,0.0,680.0,0.0,2609.0,10.0,5033.0,123.0,5645.0,192.0,6252.0,221.0,6534.0,240.0
48457,48,21672,0.021,0.066,0.054000000000000006,0.155,0.703,247.0,18137,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,286.0,0.0,512.0,0.0,1662.0,3.0,4504.0,76.0,6087.0,119.0,7733.0,124.0,8626.0,125.0
48459,48,41753,0.051,0.076,0.10400000000000001,0.179,0.59,821.0,38444,0.0,0.0,0.0,0.0,14.0,0.0,249.0,0.0,555.0,0.0,1151.0,0.0,3588.0,12.0,8242.0,102.0,10838.0,265.0,13928.0,374.0,16950.0,530.0
48461,48,3657,0.077,0.057999999999999996,0.08800000000000001,0.21,0.5670000000000001,195.0,5979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,322.0,5.0,523.0,31.0,666.0,60.0,823.0,85.0,1245.0,139.0
48463,48,26741,0.013999999999999999,0.022000000000000002,0.136,0.081,0.747,1215.0,44940,0.0,0.0,0.0,0.0,8.0,0.0,187.0,0.0,206.0,0.0,988.0,6.0,8749.0,89.0,18424.0,387.0,22357.0,869.0,25321.0,1107.0,29365.0,1124.0
48465,48,49025,0.003,0.05,0.09,0.07200000000000001,0.784,4510.0,118277,0.0,0.0,0.0,0.0,22.0,0.0,322.0,0.0,420.0,0.0,1404.0,0.0,24132.0,184.0,54772.0,2153.0,62902.0,2879.0,74520.0,3735.0,89426.0,4004.0
48467,48,56590,0.138,0.14300000000000002,0.151,0.161,0.40700000000000003,1613.0,67792,0.0,0.0,0.0,0.0,15.0,3.0,294.0,30.0,690.0,31.0,1535.0,54.0,6638.0,89.0,13553.0,253.0,17601.0,620.0,25560.0,869.0,40733.0,1140.0
48469,48,92084,0.008,0.039,0.138,0.057999999999999996,0.757,3425.0,167956,0.0,0.0,0.0,0.0,33.0,0.0,2418.0,27.0,4707.0,188.0,7561.0,231.0,64732.0,579.0,111406.0,1828.0,118894.0,2674.0,129786.0,3003.0,138629.0,2998.0
48471,48,72971,0.028999999999999998,0.057999999999999996,0.079,0.179,0.655,2380.0,162526,0.0,0.0,0.0,0.0,18.0,0.0,2251.0,16.0,14710.0,485.0,55963.0,823.0,75392.0,940.0,98292.0,1338.0,108785.0,1589.0,119380.0,1853.0,122326.0,1988.0
48473,48,55246,0.016,0.06,0.07,0.23600000000000002,0.618,646.0,50181,0.0,0.0,0.0,0.0,9.0,0.0,566.0,0.0,1320.0,0.0,2945.0,0.0,8468.0,22.0,16441.0,164.0,23434.0,328.0,29159.0,481.0,32196.0,522.0
48475,48,11998,0.08,0.052000000000000005,0.094,0.19699999999999998,0.5770000000000001,227.0,19951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,183.0,0.0,1657.0,16.0,2975.0,31.0,3539.0,30.0,4671.0,31.0,8224.0,105.0
48477,48,35882,0.02,0.031,0.087,0.32799999999999996,0.534,1749.0,37904,0.0,0.0,0.0,0.0,26.0,0.0,1702.0,132.0,5430.0,647.0,6741.0,798.0,11683.0,1034.0,16456.0,1274.0,18228.0,1408.0,20959.0,1495.0,25190.0,1557.0
48479,48,276652,0.033,0.0,0.064,0.136,0.767,14155.0,729202,0.0,0.0,0.0,0.0,180.0,3.0,6746.0,281.0,14412.0,547.0,24572.0,631.0,110774.0,1991.0,281144.0,5984.0,383647.0,8178.0,455208.0,10412.0,526304.0,11334.0
48481,48,41556,0.011000000000000001,0.07200000000000001,0.076,0.21600000000000003,0.625,2226.0,64089,0.0,0.0,0.0,0.0,30.0,0.0,805.0,0.0,1397.0,0.0,3279.0,27.0,11790.0,129.0,29161.0,976.0,38732.0,1436.0,43704.0,1750.0,46034.0,1866.0
48483,48,5056,0.23,0.139,0.158,0.126,0.34600000000000003,206.0,9617,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,414.0,0.0,464.0,0.0,747.0,0.0,1135.0,0.0,1328.0,0.0,1891.0,0.0,5232.0,76.0
48485,48,132230,0.073,0.046,0.096,0.092,0.6920000000000001,5359.0,279525,0.0,0.0,0.0,0.0,156.0,0.0,1667.0,29.0,2396.0,62.0,4828.0,60.0,20604.0,183.0,34764.0,377.0,46999.0,576.0,88374.0,928.0,167464.0,2558.0
48487,48,12769,0.046,0.081,0.171,0.168,0.535,722.0,32885,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,124.0,0.0,226.0,0.0,716.0,5.0,2480.0,44.0,4181.0,60.0,8604.0,84.0,16026.0,235.0
48489,48,21358,0.034,0.015,0.067,0.064,0.82,1900.0,47896,0.0,0.0,0.0,0.0,8.0,0.0,226.0,27.0,438.0,31.0,2137.0,79.0,12311.0,170.0,23136.0,994.0,34757.0,1386.0,37678.0,1691.0,38998.0,1754.0
48491,48,590551,0.016,0.033,0.065,0.177,0.708,5826.0,572924,0.0,0.0,0.0,0.0,300.0,3.0,4493.0,126.0,14253.0,538.0,34291.0,920.0,131300.0,2029.0,224277.0,3180.0,254430.0,4098.0,288401.0,4611.0,356096.0,4822.0
48493,48,51070,0.0,0.003,0.07200000000000001,0.20800000000000002,0.716,939.0,52512,0.0,0.0,0.0,0.0,12.0,0.0,486.0,27.0,1116.0,134.0,1800.0,150.0,8266.0,210.0,15012.0,642.0,20043.0,777.0,30139.0,864.0,31719.0,847.0
48495,48,8010,0.087,0.05,0.086,0.196,0.581,263.0,13917,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,93.0,0.0,187.0,0.0,1494.0,5.0,2610.0,31.0,3207.0,44.0,4060.0,129.0,6547.0,150.0
48497,48,69984,0.008,0.127,0.046,0.17,0.649,1825.0,97407,0.0,0.0,0.0,0.0,2.0,0.0,247.0,29.0,1096.0,71.0,1909.0,137.0,6489.0,152.0,15742.0,282.0,21278.0,387.0,26360.0,452.0,38824.0,769.0
48499,48,45539,0.046,0.073,0.071,0.28300000000000003,0.526,1827.0,48769,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,558.0,12.0,1785.0,135.0,5173.0,159.0,10906.0,301.0,14055.0,583.0,18364.0,1023.0,23510.0,1356.0
48501,48,8713,0.084,0.035,0.065,0.254,0.561,487.0,21563,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,70.0,0.0,318.0,0.0,1546.0,10.0,3700.0,96.0,5740.0,132.0,8694.0,164.0,15109.0,281.0
48503,48,18010,0.062,0.063,0.086,0.14400000000000002,0.645,785.0,37488,0.0,0.0,0.0,0.0,5.0,0.0,106.0,16.0,124.0,31.0,411.0,30.0,2090.0,41.0,5963.0,165.0,7923.0,180.0,14009.0,207.0,22514.0,463.0
48505,48,14179,0.047,0.001,0.035,0.138,0.779,281.0,23503,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,231.0,0.0,732.0,0.0,2954.0,17.0,6450.0,87.0,9471.0,154.0,10629.0,217.0,12524.0,270.0
48507,48,11840,0.036000000000000004,0.075,0.115,0.138,0.635,755.0,26725,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,215.0,0.0,416.0,0.0,3377.0,94.0,8354.0,261.0,9649.0,432.0,14874.0,538.0,18541.0,619.0
49001,49,6710,0.099,0.026000000000000002,0.271,0.28300000000000003,0.32,62.0,8321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,486.0,0.0,946.0,0.0,1055.0,0.0,1818.0,3.0,3728.0,44.0
49003,49,56046,0.084,0.11599999999999999,0.111,0.27,0.419,671.0,91975,0.0,0.0,0.0,0.0,35.0,0.0,416.0,11.0,710.0,31.0,2530.0,30.0,7479.0,42.0,12262.0,84.0,14992.0,150.0,23992.0,173.0,49686.0,314.0
49005,49,128289,0.09,0.10800000000000001,0.08,0.31,0.41100000000000003,552.0,299810,0.0,0.0,0.0,0.0,52.0,0.0,978.0,0.0,2290.0,7.0,29790.0,30.0,51048.0,81.0,61242.0,160.0,73112.0,180.0,110835.0,249.0,180368.0,389.0
49007,49,20463,0.107,0.134,0.114,0.293,0.353,175.0,29710,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,250.0,0.0,391.0,0.0,634.0,0.0,1825.0,0.0,3012.0,0.0,6059.0,22.0,16105.0,81.0
49009,49,950,0.091,0.29600000000000004,0.102,0.33,0.18100000000000002,0.0,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,31.0,0.0,64.0,0.0
49011,49,355481,0.035,0.055,0.077,0.314,0.518,2331.0,648943,0.0,0.0,0.0,0.0,555.0,10.0,6268.0,58.0,11358.0,62.0,22403.0,106.0,64802.0,240.0,105814.0,634.0,135736.0,814.0,216570.0,1160.0,380489.0,1615.0
49013,49,19938,0.051,0.259,0.033,0.469,0.188,145.0,22047,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,268.0,0.0,307.0,0.0,1137.0,0.0,2748.0,0.0,3032.0,0.0,4087.0,0.0,10330.0,51.0
49015,49,10012,0.122,0.109,0.106,0.239,0.424,150.0,14280,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,181.0,0.0,239.0,0.0,325.0,0.0,495.0,0.0,846.0,0.0,2468.0,59.0,6605.0,104.0
49017,49,5051,0.062,0.055999999999999994,0.23199999999999998,0.264,0.386,206.0,8324,0.0,0.0,0.0,0.0,4.0,0.0,38.0,0.0,93.0,0.0,192.0,0.0,767.0,34.0,1492.0,62.0,1400.0,60.0,2447.0,98.0,5242.0,165.0
49019,49,9754,0.055999999999999994,0.111,0.098,0.17600000000000002,0.5579999999999999,31.0,11597,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,147.0,0.0,364.0,0.0,858.0,0.0,1585.0,22.0,1717.0,30.0,3129.0,31.0,6644.0,30.0
49021,49,54839,0.065,0.036000000000000004,0.22,0.262,0.41700000000000004,354.0,81373,0.0,0.0,0.0,0.0,25.0,0.0,470.0,0.0,1105.0,0.0,5458.0,0.0,12403.0,30.0,18003.0,62.0,21107.0,66.0,26853.0,93.0,40000.0,131.0
49023,49,12017,0.335,0.023,0.079,0.193,0.369,269.0,19179,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,263.0,0.0,388.0,0.0,1264.0,2.0,2575.0,31.0,3500.0,31.0,6480.0,86.0,11012.0,201.0
49025,49,7886,0.061,0.040999999999999995,0.226,0.22699999999999998,0.445,34.0,8521,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,93.0,0.0,133.0,0.0,878.0,0.0,1870.0,27.0,2181.0,30.0,2856.0,31.0,3864.0,30.0
49027,49,13188,0.43200000000000005,0.023,0.08800000000000001,0.171,0.28600000000000003,35.0,21538,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,175.0,0.0,378.0,0.0,2757.0,0.0,4175.0,0.0,4827.0,0.0,7206.0,7.0,10487.0,28.0
49029,49,12124,0.092,0.155,0.053,0.37,0.33,147.0,21452,0.0,0.0,0.0,0.0,14.0,0.0,168.0,0.0,307.0,0.0,474.0,0.0,1048.0,0.0,1602.0,0.0,2661.0,0.0,4857.0,0.0,10930.0,44.0
49031,49,1479,0.09699999999999999,0.061,0.266,0.3,0.276,52.0,1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,63.0,0.0,122.0,0.0,183.0,0.0,195.0,0.0,692.0,0.0,1128.0,28.0
49033,49,2483,0.077,0.113,0.062,0.327,0.42100000000000004,0.0,1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,146.0,0.0,280.0,0.0,417.0,0.0,633.0,0.0,991.0,0.0
49035,49,1160437,0.027999999999999997,0.032,0.094,0.20199999999999999,0.644,15022.0,2956711,0.0,0.0,5.0,0.0,2480.0,0.0,41506.0,369.0,117914.0,1675.0,236195.0,2811.0,482511.0,4289.0,673880.0,6494.0,816863.0,7317.0,1236670.0,8819.0,1956593.0,10671.0
49037,49,15308,0.04,0.064,0.042,0.21,0.644,985.0,39065,0.0,0.0,0.0,0.0,13.0,0.0,596.0,28.0,5992.0,108.0,10778.0,184.0,15527.0,480.0,20207.0,810.0,20504.0,866.0,23403.0,911.0,27940.0,911.0
49039,49,30939,0.107,0.043,0.10400000000000001,0.273,0.473,231.0,55768,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,215.0,0.0,856.0,0.0,2400.0,0.0,4270.0,17.0,5709.0,30.0,9926.0,59.0,23785.0,79.0
49041,49,21620,0.152,0.096,0.171,0.3,0.282,177.0,35006,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,238.0,0.0,799.0,0.0,1941.0,19.0,2644.0,36.0,2970.0,30.0,6351.0,31.0,18392.0,57.0
49043,49,42145,0.018000000000000002,0.1,0.054000000000000006,0.177,0.6509999999999999,155.0,84183,0.0,0.0,0.0,0.0,1304.0,0.0,9116.0,0.0,12244.0,0.0,13537.0,0.0,18636.0,29.0,23479.0,31.0,27839.0,30.0,37775.0,31.0,56463.0,70.0
49045,49,72259,0.002,0.114,0.141,0.212,0.532,329.0,118201,0.0,0.0,0.0,0.0,67.0,0.0,1089.0,0.0,2892.0,0.0,5353.0,0.0,12043.0,0.0,19015.0,0.0,23701.0,0.0,36551.0,58.0,67243.0,239.0
49047,49,35734,0.121,0.26899999999999996,0.046,0.389,0.175,184.0,32647,0.0,0.0,0.0,0.0,5.0,0.0,140.0,0.0,248.0,0.0,601.0,0.0,1572.0,0.0,2685.0,0.0,3198.0,0.0,5185.0,0.0,15663.0,20.0
49049,49,636235,0.068,0.035,0.195,0.244,0.45799999999999996,5623.0,1822707,0.0,0.0,0.0,0.0,330.0,0.0,13226.0,89.0,45614.0,376.0,84857.0,580.0,182722.0,878.0,291675.0,1237.0,432972.0,1579.0,765133.0,2191.0,1186930.0,3215.0
49051,49,34091,0.039,0.063,0.055999999999999994,0.254,0.588,437.0,86129,0.0,0.0,0.0,0.0,291.0,0.0,3165.0,20.0,6403.0,32.0,10683.0,72.0,14599.0,119.0,18223.0,142.0,20818.0,210.0,30147.0,264.0,49598.0,320.0
49053,49,177556,0.034,0.055999999999999994,0.12300000000000001,0.26899999999999996,0.518,2956.0,384282,0.0,0.0,0.0,0.0,83.0,0.0,1212.0,0.0,5738.0,0.0,21057.0,0.0,54576.0,298.0,80335.0,649.0,91912.0,730.0,128814.0,1170.0,216838.0,1769.0
49055,49,2711,0.068,0.129,0.114,0.26899999999999996,0.42,0.0,1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,62.0,0.0,60.0,0.0,319.0,0.0,1077.0,0.0
49057,49,260213,0.066,0.08900000000000001,0.07200000000000001,0.287,0.486,2369.0,505433,0.0,0.0,0.0,0.0,227.0,1.0,3039.0,38.0,6623.0,97.0,16305.0,273.0,55654.0,578.0,91031.0,822.0,113377.0,885.0,168969.0,1002.0,296971.0,1263.0
50001,50,36777,0.028999999999999998,0.045,0.086,0.139,0.7020000000000001,104.0,6892,0.0,0.0,0.0,0.0,128.0,0.0,1575.0,32.0,1918.0,62.0,1988.0,60.0,2155.0,62.0,2341.0,62.0,2471.0,60.0,3463.0,62.0,4417.0,60.0
50003,50,35470,0.027999999999999997,0.057999999999999996,0.061,0.084,0.77,50.0,10550,0.0,0.0,0.0,0.0,149.0,0.0,978.0,23.0,1804.0,31.0,2031.0,30.0,2385.0,31.0,2839.0,31.0,3254.0,30.0,4058.0,31.0,5078.0,30.0
50005,50,29993,0.076,0.121,0.078,0.154,0.57,71.0,6051,0.0,0.0,0.0,0.0,13.0,0.0,282.0,0.0,442.0,0.0,505.0,0.0,714.0,0.0,895.0,0.0,1009.0,0.0,1143.0,0.0,2320.0,1.0
50007,50,163774,0.031,0.07,0.065,0.115,0.718,1658.0,66209,0.0,0.0,0.0,0.0,884.0,48.0,10439.0,581.0,13504.0,1155.0,16667.0,1170.0,20778.0,1209.0,23333.0,1209.0,24563.0,1170.0,28048.0,1209.0,37044.0,1170.0
50009,50,6163,0.054000000000000006,0.075,0.083,0.158,0.631,0.0,2234,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,72.0,0.0,90.0,0.0,131.0,0.0,172.0,0.0,180.0,0.0,192.0,0.0,716.0,0.0
50011,50,49402,0.042,0.057999999999999996,0.055999999999999994,0.134,0.71,532.0,12748,0.0,0.0,0.0,0.0,61.0,0.0,2069.0,87.0,3067.0,155.0,3046.0,163.0,3444.0,186.0,3722.0,212.0,3712.0,210.0,4123.0,217.0,5198.0,211.0
50013,50,7235,0.031,0.039,0.08800000000000001,0.113,0.7290000000000001,0.0,1643,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,149.0,0.0,243.0,0.0,370.0,0.0,403.0,0.0,409.0,0.0,509.0,0.0,898.0,0.0
50015,50,25362,0.027000000000000003,0.18100000000000002,0.062,0.141,0.59,31.0,6307,0.0,0.0,0.0,0.0,62.0,0.0,645.0,23.0,847.0,31.0,882.0,30.0,1196.0,31.0,1358.0,31.0,1535.0,30.0,1880.0,31.0,3087.0,30.0
50017,50,28892,0.028999999999999998,0.095,0.073,0.107,0.696,17.0,8642,0.0,0.0,0.0,0.0,43.0,0.0,157.0,0.0,246.0,0.0,270.0,0.0,345.0,0.0,537.0,0.0,669.0,0.0,889.0,0.0,3381.0,0.0
50019,50,27037,0.07,0.174,0.061,0.149,0.546,92.0,7414,0.0,0.0,0.0,0.0,34.0,0.0,251.0,0.0,285.0,0.0,381.0,0.0,434.0,0.0,452.0,0.0,593.0,0.0,802.0,0.0,2497.0,31.0
50021,50,58191,0.031,0.037000000000000005,0.08800000000000001,0.205,0.639,228.0,10485,0.0,0.0,0.0,0.0,54.0,0.0,1087.0,15.0,1565.0,31.0,1843.0,30.0,2437.0,31.0,3146.0,31.0,3824.0,30.0,4125.0,31.0,5465.0,80.0
50023,50,58409,0.051,0.19,0.10400000000000001,0.05,0.604,155.0,25362,0.0,0.0,0.0,0.0,88.0,0.0,834.0,15.0,1163.0,31.0,1207.0,30.0,1365.0,33.0,1757.0,62.0,2143.0,60.0,3092.0,62.0,10983.0,60.0
50025,50,42222,0.075,0.031,0.035,0.151,0.708,155.0,10866,0.0,0.0,0.0,0.0,82.0,0.0,1570.0,39.0,2371.0,93.0,2594.0,90.0,3070.0,93.0,3381.0,93.0,3690.0,90.0,4188.0,93.0,5409.0,98.0
50027,50,55062,0.061,0.055,0.03,0.22699999999999998,0.627,76.0,9591,0.0,0.0,0.0,0.0,186.0,13.0,917.0,53.0,1455.0,62.0,1651.0,60.0,1992.0,62.0,2297.0,62.0,2484.0,60.0,3315.0,62.0,4734.0,60.0
51001,51,32316,0.001,0.019,0.055,0.1,0.8240000000000001,712.0,47215,0.0,0.0,0.0,0.0,28.0,0.0,1880.0,28.0,19109.0,275.0,30048.0,403.0,32599.0,448.0,34590.0,528.0,34867.0,570.0,37147.0,589.0,38155.0,610.0
51003,51,109330,0.023,0.022000000000000002,0.054000000000000006,0.09300000000000001,0.81,886.0,72916,0.0,0.0,0.0,0.0,100.0,0.0,1623.0,33.0,4222.0,157.0,8879.0,240.0,18135.0,305.0,27767.0,492.0,34699.0,594.0,45588.0,702.0,52130.0,761.0
51005,51,14860,0.145,0.034,0.12300000000000001,0.174,0.525,564.0,16712,0.0,0.0,0.0,0.0,3.0,0.0,113.0,0.0,297.0,20.0,845.0,60.0,1500.0,64.0,1877.0,120.0,2238.0,120.0,2848.0,124.0,7233.0,168.0
51007,51,13145,0.013000000000000001,0.069,0.11599999999999999,0.13,0.672,216.0,9495,0.0,0.0,0.0,0.0,7.0,0.0,324.0,10.0,602.0,31.0,1102.0,30.0,1737.0,31.0,2640.0,63.0,3490.0,116.0,4207.0,171.0,5090.0,180.0
51009,51,31605,0.064,0.033,0.07400000000000001,0.204,0.625,244.0,35090,0.0,0.0,0.0,0.0,16.0,0.0,268.0,4.0,650.0,0.0,874.0,0.0,1731.0,0.0,6463.0,21.0,10622.0,76.0,15824.0,135.0,20931.0,180.0
51011,51,15911,0.063,0.018000000000000002,0.105,0.204,0.61,195.0,16892,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,751.0,0.0,1039.0,0.0,1577.0,0.0,3409.0,10.0,5906.0,57.0,8034.0,141.0,10630.0,180.0
51013,51,236842,0.01,0.018000000000000002,0.035,0.187,0.75,5181.0,235929,0.0,0.0,0.0,0.0,733.0,6.0,14381.0,420.0,48778.0,2366.0,69939.0,3742.0,83062.0,4147.0,99978.0,4217.0,113146.0,4363.0,133957.0,4725.0,162783.0,4672.0
51015,51,75558,0.028999999999999998,0.037000000000000005,0.061,0.17300000000000001,0.701,574.0,71076,0.0,0.0,0.0,0.0,0.0,0.0,630.0,8.0,2351.0,31.0,4550.0,59.0,6754.0,73.0,9551.0,124.0,13100.0,168.0,18646.0,241.0,27554.0,305.0
51017,51,4147,0.099,0.045,0.121,0.165,0.57,0.0,3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,124.0,0.0,171.0,6.0,638.0,0.0,1268.0,0.0
51019,51,78997,0.052000000000000005,0.09,0.115,0.248,0.495,806.0,76563,0.0,0.0,0.0,0.0,17.0,0.0,471.0,0.0,1252.0,35.0,2701.0,68.0,5662.0,122.0,12857.0,235.0,20158.0,319.0,31964.0,491.0,46828.0,550.0
51021,51,6280,0.081,0.114,0.2,0.166,0.44,173.0,11201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,138.0,0.0,881.0,0.0,1858.0,78.0,2035.0,155.0,3493.0,150.0
51023,51,33419,0.043,0.079,0.106,0.221,0.551,451.0,31915,0.0,0.0,0.0,0.0,20.0,0.0,641.0,30.0,939.0,103.0,1602.0,120.0,4917.0,126.0,6796.0,226.0,8369.0,300.0,10920.0,346.0,18628.0,388.0
51025,51,16231,0.006,0.003,0.158,0.145,0.688,235.0,16789,0.0,0.0,0.0,0.0,1.0,0.0,229.0,0.0,604.0,17.0,1901.0,30.0,4504.0,31.0,7667.0,59.0,9975.0,96.0,12384.0,155.0,13421.0,177.0
51027,51,21004,0.037000000000000005,0.099,0.21899999999999997,0.18100000000000002,0.46299999999999997,666.0,18990,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,523.0,0.0,592.0,0.0,1515.0,0.0,2636.0,21.0,3546.0,58.0,6856.0,67.0,10093.0,135.0
51029,51,17148,0.02,0.01,0.124,0.132,0.7140000000000001,319.0,35486,0.0,0.0,0.0,0.0,2.0,0.0,659.0,0.0,10390.0,51.0,15628.0,98.0,17959.0,172.0,19195.0,242.0,20030.0,255.0,22291.0,279.0,24763.0,277.0
51031,51,54885,0.07,0.04,0.083,0.222,0.585,500.0,49625,0.0,0.0,0.0,0.0,1.0,0.0,232.0,0.0,424.0,18.0,834.0,30.0,2421.0,34.0,7554.0,79.0,11732.0,105.0,18839.0,185.0,28735.0,323.0
51033,51,30725,0.047,0.032,0.031,0.14,0.75,246.0,25906,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1.0,1339.0,54.0,3226.0,105.0,4663.0,124.0,7008.0,152.0,9329.0,150.0,12214.0,166.0,15310.0,180.0
51035,51,29791,0.064,0.073,0.084,0.285,0.496,998.0,38957,0.0,0.0,0.0,0.0,1.0,0.0,92.0,0.0,1536.0,12.0,4970.0,137.0,8195.0,302.0,10803.0,470.0,13909.0,633.0,17191.0,811.0,23349.0,871.0
51036,51,6963,0.017,0.02,0.10300000000000001,0.177,0.6829999999999999,231.0,5113,0.0,0.0,0.0,0.0,14.0,0.0,262.0,10.0,686.0,31.0,980.0,72.0,1326.0,93.0,1784.0,155.0,2320.0,150.0,2871.0,155.0,3651.0,159.0
51037,51,11880,0.084,0.025,0.14800000000000002,0.133,0.61,171.0,9961,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,453.0,0.0,880.0,0.0,1214.0,0.0,1780.0,0.0,2833.0,0.0,5673.0,12.0,7656.0,85.0
51041,51,352802,0.026000000000000002,0.03,0.08,0.21600000000000003,0.649,4669.0,346013,0.0,0.0,0.0,0.0,183.0,0.0,8182.0,190.0,30184.0,887.0,67869.0,1258.0,104524.0,1928.0,142052.0,2429.0,167866.0,2651.0,204800.0,3144.0,245805.0,3707.0
51043,51,14619,0.013000000000000001,0.036000000000000004,0.057,0.154,0.74,132.0,8975,0.0,0.0,0.0,0.0,1.0,0.0,141.0,0.0,552.0,0.0,1191.0,0.0,1879.0,0.0,2279.0,0.0,2660.0,1.0,3401.0,31.0,4798.0,64.0
51045,51,5131,0.017,0.022000000000000002,0.14800000000000002,0.182,0.632,31.0,3675,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,131.0,0.0,177.0,0.0,320.0,0.0,587.0,0.0,785.0,0.0,1260.0,0.0,2224.0,7.0
51047,51,52605,0.053,0.068,0.013000000000000001,0.213,0.653,581.0,80690,0.0,0.0,0.0,0.0,22.0,0.0,1406.0,16.0,12566.0,145.0,23329.0,263.0,27136.0,363.0,32081.0,385.0,34919.0,457.0,39986.0,551.0,53529.0,561.0
51049,51,9932,0.012,0.055,0.098,0.13699999999999998,0.6990000000000001,124.0,5550,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,659.0,0.0,1403.0,0.0,1843.0,0.0,2566.0,0.0,3070.0,25.0,3485.0,62.0,4179.0,97.0
51051,51,14318,0.031,0.129,0.129,0.182,0.528,98.0,15069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,286.0,0.0,1504.0,27.0,2491.0,30.0,3706.0,31.0,6297.0,30.0
51053,51,28544,0.022000000000000002,0.016,0.10400000000000001,0.193,0.664,435.0,24078,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,1236.0,0.0,3359.0,0.0,5118.0,64.0,7440.0,222.0,10403.0,282.0,14503.0,360.0,18123.0,375.0
51057,51,10953,0.016,0.081,0.18100000000000002,0.16,0.563,62.0,9033,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,932.0,0.0,1597.0,0.0,2068.0,7.0,3234.0,44.0,4832.0,60.0,5841.0,62.0,6539.0,60.0
51059,51,1147532,0.018000000000000002,0.016,0.054000000000000006,0.163,0.748,20081.0,1168608,0.0,0.0,0.0,0.0,1391.0,13.0,46901.0,1330.0,228847.0,8550.0,387833.0,12924.0,456679.0,15655.0,527137.0,16630.0,593552.0,17193.0,695997.0,18586.0,811895.0,18341.0
